region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
pSTS-words,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,9.818373170369585e-05,0.007994192924217838,-0.016768089032015966,0.016964456495423358,t,0.012281881690177281,0.9903437078914303,20,2,10,,,0.06326687385025342,True,
pSTS-words,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.023014583624899353,0.01712312070760996,-0.013112043185136368,0.059141210434935074,t,1.3440647892338384,0.19659124267365294,20,2,10,,,0.7367845009128456,True,
pSTS-words,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.004260301046694304,0.015094222024180877,-0.02811358541524457,0.036634187508633176,t,0.2822471433022067,0.781883653901476,18,2,9,,,0.25458384092458475,True,
pSTS-words,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.0032005564668604026,0.015094222024180879,-0.03557444292879928,0.029173329995078472,t,-0.21203851789997025,0.8351329634768939,18,2,9,,,0.25458384092458475,True,
pSTS-words,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.008054865213732002,0.01951102155486405,-0.049901844512281746,0.03379211408481775,t,-0.41283667239473393,0.6859792545103618,18,2,9,,,0.8283514623332465,True,
pSTS-words,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.013599498507877115,0.019511021554864054,-0.028247480790672637,0.05544647780642687,t,0.6970162207876189,0.49720441241967045,18,2,9,,,0.8283514623332465,True,
pSTS-words,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.003716320313590881,0.005698579214701663,-0.015297226633580413,0.00786458600639865,t,-0.6521485748593636,0.5186901791096289,48,2,24,architecture,12.0,0.4449805500617948,True,Singular matrix
pSTS-words,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.001959406916284933,0.008808628691970983,-0.015305188073164357,0.019224001905734225,z,0.22244176531937618,0.8239700020901507,48,2,24,architecture,12.0,,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.01262628703989321,0.01245154942743569,-0.05225267451029339,0.027000100430506966,t,-1.0140334031098575,0.38524007353023076,8,2,4,,,0.9194911496262748,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.007504276953113734,0.012451549427435685,-0.03212211051728643,0.04713066442351389,t,0.602678164420152,0.589233248462674,8,2,4,,,0.9194911496262748,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.014384015674295363,0.012451549427435687,-0.05401040314469553,0.025242371796104807,t,-1.1551988576298535,0.331665880589655,8,2,4,,,0.9194911496262748,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.01384385442361237,0.01953311951412814,-0.048319249604789824,0.07600695845201456,t,0.7087375067561137,0.529597633473689,8,2,4,,,0.9392296842821868,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.0029876241460442287,0.01953311951412813,-0.06515072817444639,0.05917547988235793,t,-0.15295171587330467,0.8881448480507869,8,2,4,,,0.9392296842821868,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.03114780306350435,0.019533119514128134,-0.09331090709190652,0.031015300964897824,t,-1.5946148817128476,0.20906083378583015,8,2,4,,,0.9392296842821868,True,
v-objects,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.07196065289299698,0.006716520696035023,-0.08518428642887817,-0.058737019357115804,t,-10.713977690186773,1.5355597956680325e-22,275,5,55,,,0.3469997042744243,True,
v-objects,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,5.549465770326998e-05,0.006050330235276115,-0.011858607246196282,0.011969596561602822,t,0.009172170037878504,0.9926888306489986,265,5,55,,,0.5263774470529028,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.0042240037000737815,0.01223549328363295,-0.02851126591182358,0.020063258511676018,t,-0.34522545206445443,0.7306801577536784,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.01875265855342152,0.01223549328363296,-0.005534603658328297,0.04303992076517134,t,1.5326442603263384,0.12865250273568085,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.043824414722621406,0.012235493283632947,0.019537152510871614,0.0681116769343712,t,3.5817448227644415,0.0005379594417801779,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.013213144429028061,0.012235493283632956,-0.011074117782721748,0.03750040664077787,t,1.0799028794942724,0.28289106629786576,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.008785507269203624,0.012235493283632954,-0.015501754942546181,0.03307276948095343,t,0.7180345790353814,0.4744797653181282,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.027179268188774617,0.01223549328363295,0.0028920059770248183,0.051466530400524416,t,2.2213463371461697,0.02867765811169602,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.04033853840082885,0.01223549328363295,0.01605127618907905,0.06462580061257865,t,3.296846107119236,0.001371520269645457,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.031218919821549243,0.012235493283632944,-0.05550618203329903,-0.006931657609799458,t,-2.5515047982013006,0.012304949218723903,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.010455528914462789,0.012235493283632956,-0.0347427911262126,0.01383173329728702,t,-0.8545245109528056,0.3949418913555988,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.006688798125833347,0.012235493283632954,-0.030976060337583152,0.01759846408591646,t,-0.5466717173373589,0.5858727060757738,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.001182611379772443,0.012235493283632956,-0.025469873591522252,0.023104650831977366,t,-0.09665416443441524,0.9232025349485168,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.02051476482301951,0.012235493283632947,-0.0037724973887302803,0.04480202703476931,t,1.6766602169167546,0.09686256355851268,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.03175674155354502,0.012235493283632954,-0.05604400376529482,-0.007469479341795215,t,-2.595460666553186,0.010928282282553659,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.05330443363636726,0.012235493283632944,0.029017171424617478,0.07759169584811705,t,4.356541448775999,3.311142101638581e-05,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.029866564832627736,0.012235493283632947,0.005579302620877944,0.05415382704437753,t,2.440977583844482,0.01648023349022728,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.02911918032914399,0.01223549328363296,0.004831918117394175,0.05340644254089381,t,2.3798942677771575,0.01929412700330531,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.03419603388756512,0.012235493283632952,0.009908771675815317,0.05848329609931492,t,2.7948226601789825,0.0062709209113771675,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.02490014113136569,0.012235493283632947,-0.049187403343115485,-0.000612878919615898,t,-2.0350745616994343,0.044600177623008344,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.022848106734454615,0.012235493283632954,-0.0014391554772951905,0.04713536894620442,t,1.8673629419598334,0.06490200498921025,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.01427243193611501,0.012235493283632947,-0.010014830275634781,0.0385596941478648,t,1.166477853018547,0.24631089828033703,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.005564250983297772,0.012235493283632949,-0.018723011228452022,0.029851513195047568,t,0.4547631104289766,0.6503063761277739,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.07221180256456138,0.012235493283632947,0.04792454035281159,0.09649906477631116,t,5.901830101215204,5.399893811224046e-08,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.03922107946127652,0.012235493283632952,0.01493381724952672,0.06350834167302633,t,3.205516815063057,0.0018311974410264605,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.00716246273368596,0.01223549328363295,-0.031449724945435756,0.017124799478063838,t,-0.5853840599354477,0.5596630509615735,125,5,25,,,0.7252638348090077,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.08413447495549906,0.018727883211347603,-0.12130902931804885,-0.046959920592949254,t,-4.492471146152827,1.9635343741084348e-05,125,5,25,,,0.9377414538067383,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.2621552256867294,0.01872788321134762,0.22498067132417954,0.29932978004927924,t,13.99812369226459,6.4343367404647105e-25,125,5,25,,,0.9377414538067383,True,
