region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.023697913158685028,0.02015360292657801,-0.06529290525047172,0.017897078933101673,t,-1.1758648438703176,0.2511817934006046,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.01783557422459129,0.020153602926578005,-0.059430566316377983,0.023759417867195404,t,-0.8849819205810707,0.3849472230272317,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.0018579750321805026,0.020153602926577998,-0.03973701705960617,0.04345296712396718,t,0.092190713439643,0.9273117407064886,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.04067371878772981,0.02015360292657801,-0.08226871087951651,0.000921273304056891,t,-2.0181859757736142,0.054882674492928996,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.008002359885722326,0.01807616818409651,-0.04530973740062537,0.02930501762918072,t,-0.4427022256167564,0.6619455260337644,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.024546151791582795,0.01807616818409655,-0.061853529306485924,0.012761225723320335,t,-1.357928933919665,0.1871167846618667,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.002557871630415265,0.01807616818409654,-0.039865249145318374,0.034749505884487844,t,-0.14150519094338185,0.8886519649404555,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.015254304045811242,0.01807616818409654,-0.05256168156071435,0.02205307346909187,t,-0.8438903583134405,0.4070638123188878,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.02045646763872352,0.018076168184096544,-0.05776384515362663,0.016850909876179595,t,-1.1316816390722217,0.268949620546849,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.016957311192527365,0.018076168184096547,-0.05426468870743049,0.020350066322375758,t,-0.9381031986329075,0.357536933293489,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.005219589394982956,0.01807616818409654,-0.03208778811992015,0.04252696690988607,t,0.2887553015563976,0.775248042818188,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.034841783926822203,0.018076168184096544,-0.07214916144172531,0.0024655935880809124,t,-1.927498326635182,0.06583379945857706,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.0100192937534302,0.01807616818409654,-0.04732667126833331,0.02728808376147291,t,-0.5542819502113949,0.5845144010247796,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.002193214371800375,0.018076168184096544,-0.03950059188670349,0.03511416314310274,t,-0.12133181930283046,0.9044383710084406,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.01553736184723671,0.01807616818409654,-0.05284473936213982,0.021770015667666398,t,-0.8595495289154546,0.3985420712136424,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.026418778201332274,0.018076168184096547,-0.0637261557162354,0.010888599313570849,t,-1.4615253593721027,0.15684203137077432,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.01689499685380718,0.01807616818409654,-0.05420237436871029,0.02041238066109593,t,-0.9346558784881988,0.3592751611811031,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.023502893280237858,0.01807616818409654,-0.06081027079514097,0.013804484234665251,t,-1.3002143507889998,0.20587600899080807,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.004332168027758558,0.018076168184096544,-0.04163954554266167,0.03297520948714456,t,-0.2396618566301021,0.8126274434396582,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.022190711926668855,0.01807616818409654,-0.059498089441571964,0.015116665588234254,t,-1.2276225636245353,0.2314938185683539,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.02837358025135467,0.018076168184096537,-0.06568095776625776,0.008933797263548433,t,-1.5696678611520014,0.12958409060793719,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.005416026804596234,0.018076168184096544,-0.03189135071030688,0.04272340431949935,t,0.29962250569018645,0.7670446789640634,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.00531894364394243,0.01807616818409654,-0.04262632115884554,0.031988433870960675,t,-0.29425172358276963,0.7710955374141343,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.016598213231190987,0.01807616818409654,-0.05390559074609409,0.020709164283712122,t,-0.9182373754297185,0.3676311465337232,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.003107805270701696,0.018076168184096547,-0.03419957224420143,0.04041518278560482,t,0.17192832236623853,0.8649353942964563,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.012553937034681387,0.018076168184096544,-0.04986131454958451,0.02475344048022173,t,-0.694502114985098,0.4940362712943404,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,-0.014517221366986589,0.018076168184096533,-0.051824598881889686,0.022790156147916504,t,-0.8031138689979043,0.42979128780754783,50,2,25,,,0.6422612968382375,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.025285052950493936,0.018076168184096547,-0.06259243046539706,0.012022324564409187,t,-1.398806024207043,0.17466185911884188,50,2,25,,,0.6422612968382375,True,
pSTS-words,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.01772262023102181,0.005676015304460956,0.0057472747216497765,0.029697965740393843,t,3.12237005722889,0.006199955067826458,20,2,10,,,0.9086343888206287,True,
pSTS-words,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.025374619755893925,0.015764544274068284,-0.007885661330978337,0.05863490084276619,t,1.6096005894463838,0.12589613169683322,20,2,10,,,0.2983515614332546,True,
pSTS-words,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.0027287999982945534,0.015934676162642287,-0.036905281308210885,0.031447681311621775,t,-0.17124916568383303,0.8664783556710566,18,2,9,,,0.2510508842055523,True,
pSTS-words,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.0190012532208736,0.01593467616264229,-0.015175228089042737,0.05317773453078994,t,1.1924467762589792,0.25290600861966206,18,2,9,,,0.2510508842055523,True,
pSTS-words,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.010748526702324568,0.013352545614409114,-0.03938688878592449,0.017889835381275355,t,-0.8049795906127087,0.43429012961783175,18,2,9,,,0.22252769112203807,True,
pSTS-words,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.012934474274516099,0.013352545614409116,-0.015703887809083827,0.041572836358116025,t,0.968689765085553,0.3491381523631408,18,2,9,,,0.22252769112203807,True,
pSTS-words,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.0030374173196226553,0.005490786008854463,-0.014196037037955689,0.008121202398710378,t,-0.5531844283722775,0.5837565630987416,48,2,24,architecture,12.0,0.6957840041165101,True,Singular matrix
pSTS-words,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.003475032281130594,0.006470718554414564,-0.009675049972418689,0.016625114534679877,t,0.5370396273470739,0.5947375839739549,48,2,24,architecture,12.0,0.44024599239904805,True,Singular matrix
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.01805886626243592,0.014356891585871494,-0.0637489028452514,0.027631170320379567,t,-1.2578534952654732,0.2974441585887947,8,2,4,,,0.4896704015787574,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.0046038348227739195,0.014356891585871487,-0.050293871405589385,0.041086201760041546,t,-0.32067072424678056,0.7694989662383199,8,2,4,,,0.4896704015787574,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.0019713900983333726,0.014356891585871487,-0.04371864648448209,0.04766142668114884,t,0.13731315630142416,0.8994809423329808,8,2,4,,,0.4896704015787574,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.030551752075552892,0.028577175391060104,-0.12149707831427661,0.060393574163170836,t,-1.0690962860209936,0.3634062883368594,8,2,4,,,0.582104221341306,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.03064174205064769,0.028577175391060094,-0.12158706828937138,0.06030358418807599,t,-1.0722453017604203,0.3621944687383326,8,2,4,,,0.582104221341306,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.057169308420270626,0.028577175391060094,-0.14811463465899433,0.03377601781845306,t,-2.0005234120568516,0.1392553189507707,8,2,4,,,0.582104221341306,True,
