region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.01895946008153269,0.020352892102498146,-0.02304684465378361,0.060965764816849,t,0.93153641192868,0.3608529362730601,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.008185040380339974,0.020352892102498146,-0.050191345115656275,0.03382126435497633,t,-0.40215613285422613,0.6911283604495155,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.007484402274713026,0.02035289210249815,-0.034521902460603285,0.04949070701002933,t,0.3677316342572453,0.7162965300159836,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.0057602279703133745,0.020352892102498143,-0.036246076765002924,0.047766532705629666,t,0.2830176635981063,0.7795900874999384,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.018097494961693977,0.020352892102498143,-0.02390880977362232,0.06010379969701027,t,0.8891854224232174,0.3827296002102293,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.0005482735577969676,0.020352892102498146,-0.04255457829311327,0.04145803117751933,t,-0.026938361144737345,0.978731643743535,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.01603184058330962,0.020352892102498146,-0.02597446415200668,0.058038145318625924,t,0.787693488599679,0.43858675243692,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.02323302929289652,0.02035289210249814,-0.01877327544241977,0.0652393340282128,t,1.1415099719437352,0.26491984342640995,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.0063908447045831875,0.020352892102498146,-0.04839714943989949,0.03561546003073311,t,-0.31400179750369556,0.7562328152029733,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.036788488039746964,0.020352892102498146,-0.005217816695569338,0.07879479277506327,t,1.8075312272319022,0.08323108968965126,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,3.372575156403187e-05,0.020352892102498146,-0.04197257898375227,0.042040030486880334,t,0.0016570495924700705,0.9986915631520517,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.024480990017764392,0.02035289210249815,-0.017525314717551917,0.0664872947530807,t,1.2028261091581944,0.2407759801725083,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.006961714709177522,0.020352892102498146,-0.048968019444493825,0.03504459002613878,t,-0.34205039137032667,0.7352901892986129,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.03913194063352432,0.02035289210249814,-0.002874364101791968,0.08113824536884061,t,1.9226722392303754,0.0664669258720237,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.009790533920749907,0.02035289210249815,-0.05179683865606621,0.032215770814566405,t,-0.4810389536506313,0.6348453670384886,50,2,25,,,0.6612302853536254,True,
pSTS-words,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.026416806067572907,0.006821538442240769,0.012024617997344523,0.04080899413780129,t,3.8725584105768665,0.0012223495612843475,20,2,10,,,0.4694418011417232,True,
pSTS-words,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.0321744961547665,0.01643486946607781,-0.002500047464421569,0.06684903977395457,t,1.9576970916121892,0.0668881170105114,20,2,10,,,0.7647323706308873,True,
pSTS-words,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.012633773556444801,0.011893950881319431,-0.03814376107344695,0.012876213960557346,t,-1.0622015915911787,0.306124419391783,18,2,9,,,0.08220203765826062,True,
pSTS-words,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.009647905438517542,0.011893950881319433,-0.035157892955519694,0.015862082078484607,t,-0.8111606929258875,0.4308484273502039,18,2,9,,,0.08220203765826062,True,
pSTS-words,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.0004252729316553093,0.012543419279354288,-0.02732823162298592,0.026477685759675303,t,-0.03390406731881178,0.973432296040614,18,2,9,,,0.8894160533581912,True,
pSTS-words,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.023638469787935355,0.01254341927935429,-0.003264488903395261,0.050541428479265973,t,1.8845315827752682,0.08042533016432497,18,2,9,,,0.8894160533581912,True,
pSTS-words,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.009135059192582649,0.005732236693968786,-0.020784365740010267,0.0025142473548449683,t,-1.5936290980786203,0.12027450534947944,48,2,24,architecture,12.0,0.5277697167139418,True,Singular matrix
pSTS-words,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.003941741010445851,0.008773144080560236,-0.013887432876725933,0.021770914897617635,t,0.4492962812704815,0.6560690315137925,48,2,24,architecture,12.0,0.8474832029114422,True,Singular matrix
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.01262628703989321,0.01245154942743569,-0.05225267451029339,0.027000100430506966,t,-1.0140334031098575,0.38524007353023076,8,2,4,,,0.9194911496262748,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.007504276953113734,0.012451549427435685,-0.03212211051728643,0.04713066442351389,t,0.602678164420152,0.589233248462674,8,2,4,,,0.9194911496262748,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.014384015674295363,0.012451549427435687,-0.05401040314469553,0.025242371796104807,t,-1.1551988576298535,0.331665880589655,8,2,4,,,0.9194911496262748,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.013843863271176829,0.019533120765771197,-0.048319244740512184,0.07600697128286585,t,0.7087379142935561,0.5295974136621125,8,2,4,,,0.9392296674384605,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.002987623214721654,0.019533120765771187,-0.06515073122641064,0.05917548479696733,t,-0.15295165839331767,0.8881448896532559,8,2,4,,,0.9392296674384605,True,
pSTS-words,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.031147803296334993,0.019533120765771187,-0.09331091130802398,0.031015304715353992,t,-1.5946147914529236,0.20906085322282397,8,2,4,,,0.9392296674384605,True,
v-objects,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.06441892835097912,0.006290572433331538,-0.07680500569245696,-0.05203285100950127,t,-10.240551083975411,6.0874113550565035e-21,270,5,54,,,0.3465912166444888,True,
v-objects,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.002190994261663302,0.003962107487684877,-0.009992346252728903,0.005610357729402298,t,-0.5529870828778386,0.5807402005980302,270,5,54,,,0.6919814149015655,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.017452831193804703,0.0128240160729205,-0.04290830190926373,0.00800263952165432,t,-1.3609489487976016,0.17671614364507449,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.021443256456404977,0.012824016072920509,-0.004012214259054063,0.04689872717186402,t,1.67211709143792,0.09775760850183542,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.03253103801980613,0.012824016072920497,0.007075567304347111,0.057986508735265146,t,2.536727795319865,0.012801665764226857,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.01933608585968618,0.012824016072920504,-0.0061193848557728504,0.044791556575145205,t,1.5078026844115329,0.13488896285195046,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.007925179856829353,0.012824016072920502,-0.01753029085862967,0.03338065057228838,t,0.617995159376348,0.5380418911151768,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.014172705674718629,0.0128240160729205,-0.011282765040740394,0.039628176390177655,t,1.105169051109196,0.27184846558620135,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.03843167396262291,0.012824016072920498,0.012976203247163892,0.06388714467808193,t,2.996851668314434,0.003471894178008108,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.028222941886633622,0.012824016072920493,0.002767471171174613,0.053678412602092634,t,2.2007880936947575,0.030148583490498412,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.008631862653419378,0.012824016072920505,-0.016823608062039655,0.03408733336887841,t,0.6731013595379549,0.5024999717697336,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.007612842693924873,0.012824016072920502,-0.017842628021534152,0.0330683134093839,t,0.5936395159391864,0.5541494279879555,125,5,25,,,0.5784548068168649,True,
v-objects,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.0022805262356996605,0.012824016072920505,-0.023174944479759374,0.027735996951158692,t,0.17783245301097786,0.859229263837746,125,5,25,,,0.5784548068168649,True,
